t,p
0,2500.0,
0.1,2388.3
0.2,2381.5
0.3,2377.5
0.4,2374.7
0.5,2372.5
0.6,2370.7
0.7,2369.2
0.8,2367.9
0.9,2366.7
1,2365.7
2,2358.9
3,2354.9
4,2352.1
5,2349.9
6,2348.1
7,2346.6
8,2345.3
9,2344.1
10,2343.1
11,2338.7
12,2337.0
13,2335.3
14,2333.6
15,2331.8
16,2330.1
18,2326.7
19,2324.9
20,2323.2
21,2321.5
22,2319.8
23,2318.0
24,2316.3
25,2314.6
26,2312.9
27,2311.1
28,2309.4
29,2307.7
30,2306.0
31,2304.2
32,2302.5
33,2300.8
34,2299.1
35,2297.4
36,2295.6
37,2293.9
38,2292.2
39,2290.5
40,2288.7
41,2287.0
42,2285.3
43,2283.6
44,2281.8
45,2280.1
46,2278.4
