t,p
0,2962.4
0.02,3129.2
0.05,3357.5
0.1,3688
0.15,3967
0.25,4403.9
0.348,4712.3
0.5,5039.8
0.65,5244.3
0.88,5431.2
1.425,5616.9
1.983,5687
2.555,5723.2
3.14,5745.8
3.74,5761.8
4.355,5775
4.984,5784.9
5.628,5792.3
6.289,5799.9
6.965,5804.8
7.657,5809.4
8.367,5813.4
9.093,5815.8
9.837,5818
10.599,5820
11.38,5821.7
12.18,5823.3
12.999,5824.6
13.837,5826.2
14.697,5827.5
15.577,5828.7
16.478,5830.1
17.401,5831
18.347,5832
19.315,5832.9
20.307,5834
21.323,5834.9
22.364,5835.8
23.43,5836.7
24,5837.1
